x,y,Class
-0.17063270718776288,1.0450060173811404,0
-0.06389508598353981,0.9753281595629407,0
0.9608442641174135,0.8873850172380494,1
0.10422592015334305,0.13565861424326323,0
-0.052525765112521466,1.2452353799115599,0
0.18292161723846295,-0.006021057948614432,0
0.9481219023273733,0.876529676868097,1
-0.06253222331013823,1.1218682574897112,0
0.04814947567672656,1.0835243078783054,0
0.13412374965338603,-0.07122660393670632,0
-0.0014832362193619069,1.1490977236623932,0
0.02122883198638009,1.1099140355050507,0
1.162417611253364,-0.024759599402048443,0
0.04334492275254194,0.9570351725191062,0
1.0954582855346955,0.21389479483417478,0
0.04899823733832771,0.9396620597231463,0
0.01693692161221836,0.03074124166557368,0
-0.03797586353271644,0.010712683768753442,0
-0.00418781122374516,1.0351958529690795,0
-0.09235196923942691,0.0313797719671904,0
-0.1107035550289962,1.0410453084569573,0
0.14481115104210351,1.0153561693466555,0
0.006840196955909968,0.9918622966282833,0
0.03112659022525561,0.05134161349007691,0
0.05971100302241808,0.9981619954126741,0
0.9822292842334974,1.0696277611638603,1
-0.05187014145950604,0.998244757396452,0
-0.019100355124211724,-0.05221386853249513,0
0.9561186701742245,-0.1269632931076243,0
-0.13968424423290166,1.2508301203765901,0
-0.051931650696853564,-0.05390751174108066,0
0.09701120039474687,0.06842129865862683,0
0.975999410499665,-0.052272230271335686,0
0.9907727435707393,1.0870725878662526,1
0.0943187120207635,1.0195137385297712,0
0.92419806892642,0.06935113430146403,0
1.0710266990660664,1.105553444322415,1
0.00744124958781835,0.02565825022901739,0
1.0234811707004476,-0.002895368690323515,0
-0.015283077040278818,0.04577108204271479,0
1.1868256965666641,1.1769349959170645,1
1.0542881678744276,0.9915520295940421,1
0.014452540913894084,1.1308479425453648,0
1.085787022205695,1.0768408732682875,1
0.8865269142595951,-0.018459652601939557,0
1.1159759768096076,-0.03240099251527503,0
1.343744894584223,1.0357700539507078,1
0.9492005027576815,1.0136138116461373,1
-0.17179158729187077,0.3048936014577918,0
0.0243855029428207,0.9204211702098436,0
1.1071447899447362,1.0415818012158573,1
0.9237703042116676,-0.19875867144795722,0
1.0874325168361867,1.1719519009475547,1
1.0500880279693483,-0.020535511844451352,0
0.829417837445428,0.9779631252311084,1
0.03091157327410255,0.1194938822747954,0
0.9935443218529074,0.9863736705113976,1
0.09452375545985017,-0.04222818499619474,0
-0.0020052512019736943,1.1711771762403966,0
0.9578627308709037,0.02214748382314486,0
-0.07745911199506698,0.048348146737047334,0
1.155447124364069,-0.03142948905972306,0
