,x,y,z1,z2,Class
0,1.0874648202400827,0.010349995783964764,0,1,1
1,1.1448111510421035,0.015356169346655433,1,0,1
2,0.9862092809508116,0.9848428128979696,0,0,0
3,-0.02588807376094042,-0.15550071996687637,0,0,0
5,0.9936688215335912,1.0152935531124423,0,0,0
6,0.10422592015334305,0.13565861424326323,0,0,0
7,1.0639726400447613,-0.12475100940431837,1,0,1
10,1.1591956048798713,0.22702190489444873,1,0,1
13,0.22127468853666246,0.947339772127657,1,0,1
14,1.1356046851186379,1.0891237653659758,0,0,0
15,0.7136055519479014,0.06924712479739552,1,0,1
17,0.9792246481837829,0.9571565509702131,0,0,0
18,-0.07299980076875835,1.1617964147414315,0,1,1
19,0.9086661393012274,1.0690409965702399,0,0,0
20,0.9192747178988578,0.9794276755009138,0,0,0
21,1.0418364526269066,1.015054826767849,0,0,0
24,0.9708561219502133,1.0936526930775683,0,0,0
25,0.9417380294175022,0.9233197359103968,0,0,0
26,0.16515247748368633,0.0046680491720805005,0,0,0
27,0.9095113686867913,1.1834149473636306,0,0,0
29,0.058828164970317655,1.0885244238612644,1,0,1
30,0.9474742348874785,0.24523537991155991,1,0,1
33,0.9488794869147451,-0.03301478915346678,1,0,1
36,1.1556300846157803,0.1284082695546531,1,0,1
37,-0.08923181359043386,0.05752482740100319,0,0,0
38,0.012649299011327006,0.9845205903749993,0,1,1
42,1.00684019695591,-0.0081377033717167,0,1,1
43,1.0069329915927365,-0.036612383615903514,0,1,1
44,0.9023700725487486,0.03543085317836314,0,1,1
45,-0.11241779470555853,0.052549744757416396,0,0,0
46,0.9538740872217023,0.9523760465889828,0,0,0
51,0.8957859691476027,-0.14767444329587257,0,1,1
52,0.0074798643964199985,0.9494380166530415,1,0,1
53,0.10524077838685929,1.0971400407689589,0,1,1
54,-0.050799497242318525,1.0136138116461373,0,1,1
55,1.0305636445337174,0.11899782219409161,0,1,1
57,1.122609704145294,0.1721692829296525,0,1,1
59,0.7489989560233341,-0.011960286447900126,0,1,1
60,0.005023729846986815,-0.06935756968177513,0,0,0
61,-0.21465011502150852,-0.027775259340184995,0,0,0
63,0.7087763122858504,-0.039518661298938905,0,1,1
64,1.0836649241487475,-0.07610962589059204,1,0,1
65,1.0596749567101083,-0.18283525558427485,1,0,1
66,1.219866031930904,1.0904603135247875,0,0,0
67,0.003429008899493663,0.9151565689143324,1,0,1
69,0.029349415443787344,1.010895031182666,1,0,1
70,-0.041330273788549775,1.0231560456727802,1,0,1
72,0.20986639086750622,-0.016939090062173683,0,0,0
74,-0.003518389541258812,-0.17304170372732902,0,0,0
75,-0.006455678147092613,0.9863736705113976,1,0,1
76,0.9829948829146083,-0.03053427198752506,1,0,1
77,0.9344388594742785,0.012779087760048748,0,1,1
79,1.1159759768096076,0.9675990074847249,0,0,0
80,0.867283871304223,0.9686017542622418,0,0,0
81,0.08907331046138034,-0.021407315798796997,0,0,0
82,-0.07693908097090468,0.044150520080054906,0,0,0
83,1.1196039712961399,0.8579478558604868,0,0,0
84,-0.00922725642926069,1.0870725878662526,0,1,1
85,0.9384932715884999,-0.012189264979065029,0,1,1
87,-0.017389384321325557,1.132163306106954,1,0,1
88,1.057195860250444,0.008814005309712146,0,1,1
89,1.049292472300768,1.1142801660631112,0,0,0
90,1.0644259966540277,-0.029428133607486053,0,1,1
91,0.9035921826675066,1.1314654638787565,0,0,0
93,0.8892964449710038,0.04104530845695738,0,1,1
94,-0.06846063587046353,1.0928714748593453,0,1,1
95,0.9437542711355383,1.0796258994036347,0,0,0
97,1.1551404282273217,0.11603451193338943,0,1,1
98,1.0761200841122203,1.0201148723396736,0,0,0
99,0.975999410499665,0.9477277697286643,0,0,0
100,-0.04653888344796399,-0.06610249873867532,0,0,0
101,0.07017523620288094,1.059836051276444,0,1,1
102,-0.0771470895369261,0.9647490799101003,1,0,1
104,0.0303953537608362,0.9620502375338853,0,1,1
105,1.0243855029428206,-0.07957882979015644,0,1,1
106,0.0967418308398993,0.0862305238153505,0,0,0
107,0.13229198529884248,0.027770708099333172,0,0,0
108,0.9004819592958111,0.9252836741140736,0,0,0
109,1.0335615883278662,-0.07331731221437654,1,0,1
110,0.08363487706176723,0.980177111099448,1,0,1
111,-0.14921145922656384,1.0611665536595483,1,0,1
112,-0.017578411479504476,-0.01868775246604191,0,0,0
113,0.08696182165200053,0.3009951968909179,0,0,0
114,0.872698930726678,0.9715286719693729,0,0,0
116,0.9374677766898618,0.12186825748971129,0,1,1
117,0.9582577186282907,1.0777864528885723,0,0,0
118,0.8293672928122371,0.04500601738114052,1,0,1
119,0.9658302346849202,0.8050307402568344,0,0,0
122,1.039872880031626,1.1289235395724475,0,0,0
123,1.0332261212088247,0.9850310035280696,0,0,0
126,1.0237427872180163,0.9608186434935082,0,0,0
128,-0.10170070242068928,0.9866306968716673,0,1,1
129,1.0348575461568816,-0.010474572174604596,0,1,1
130,0.9310432917508294,-0.10924954408118953,0,1,1
131,0.08760363335363744,1.0795117393104268,1,0,1
132,-0.1460001833603836,0.03101474425511353,0,0,0
133,-0.13026176978305543,0.9833174325197881,0,1,1
135,-0.16230667247497596,0.03804577495432169,0,0,0
136,-0.2183756897201691,0.020755590059660912,0,0,0
137,1.155447124364069,0.9685705109402769,0,0,0
138,1.0488228958875814,0.0028339508147031765,0,1,1
139,0.9745941908371459,-0.08110734114043394,0,1,1
143,0.0005148486835304008,-0.18285809405092024,0,0,0
144,1.0195613611450833,1.1107211087008013,0,0,0
146,-0.1588090506290977,0.9071989499372183,0,1,1
148,1.0181174788748484,0.8633431086080455,0,0,0
149,0.0001479873485201106,-0.21783628312657785,0,0,0
151,-0.06075476972112264,0.9873863585393575,0,1,1
152,1.1156262579961358,0.022512217760377717,0,1,1
155,-0.0518780976726267,0.876529676868097,0,1,1
157,1.0126773195622454,1.0127416523998745,0,0,0
158,-0.0846170405083139,0.9566571080593776,0,1,1
159,0.1369527587347816,0.8297268583031279,1,0,1
160,-0.15170269887319646,1.0456002763605943,1,0,1
161,0.9215294474742849,1.1269139586548995,0,0,0
162,0.0642120208554355,0.9827038262843333,1,0,1
163,-0.07341254886308511,-0.012666954858279365,0,0,0
167,1.0954582855346955,1.2138947948341747,0,0,0
168,-0.017770715766502607,1.0696277611638603,0,1,1
170,-0.06873817470962156,0.08037284932949244,0,0,0
171,0.03112659022525561,0.05134161349007691,0,0,0
172,-0.019900911984831328,0.8725016392677853,1,0,1
173,0.13412374965338603,-0.07122660393670632,0,0,0
175,1.0978212472993956,0.042073884473518314,1,0,1
176,1.0346884584867737,-0.045746352271274306,1,0,1
178,0.845451102261889,0.9758148380120321,0,0,0
180,0.8357480982768388,-0.11105115398333319,0,1,1
183,1.0748422736746557,-0.07299809785706467,1,0,1
184,0.08912331243255994,0.11257193720387444,0,0,0
185,0.06922879914604038,0.025370251499549815,0,0,0
186,1.0351909733914244,0.10756909562723352,1,0,1
187,-0.19500689755523523,0.9360154540952791,0,1,1
